wavenumber_cm-1,intensity
1970.1533577859284,0.05329297122578856
1970.7486828942979,0.07509099267148753
1971.3440080026674,0.10528633801848845
1971.9393331110368,0.1469002244550189
1972.534658219406,0.20395725656009722
1973.1299833277758,0.2817877617334584
1973.725308436145,0.38741047284760693
1974.3206335445147,0.5300134000020668
1974.915958652884,0.7215536139756952
1975.5112837612535,0.9774996854147476
1976.106608869623,1.3177435827311936
1976.7019339779924,1.7677117842741012
1977.297259086362,2.359708016066963
1977.8925841947314,3.134522143215661
1978.4879093031009,4.1433410240926785
1979.0832344114701,5.449997229277709
1979.6785595198398,7.133590027163345
1980.273884628209,9.291509495235971
1980.8692097365788,12.04288854852892
1981.464534844948,15.532498589993844
1982.0598599533175,19.935091901252395
1982.655185061687,25.460177373195474
1983.2505101700565,32.35719538061523
1983.845835278426,40.921032325407865
1984.4411603867952,51.49778559016284
1985.036485495165,64.49065558273273
1985.6318106035342,80.36580373516084
1986.2271357119039,99.65797461796112
1986.8224608202731,122.97563799980692
1987.4177859286426,151.00536439579884
1988.013111037012,184.51510748979547
1988.6084361453816,224.35603127417593
1989.203761253751,271.4624916473033
1989.7990863621205,326.84976462811363
1990.39441147049,391.6091094993587
1990.9897365788593,466.89976825728104
1991.585061687229,553.9375356810789
1992.1803867955982,653.9795896458264
1992.775711903968,768.3053508104322
1993.3710370123372,898.1932453954918
1993.9663621207067,1044.8933741583055
1994.5616872290761,1209.5962432085812
1995.1570123374456,1393.397884835529
1995.752337445815,1597.2618842401196
1996.3476625541844,1821.979024612054
1996.942987662554,2068.1254604681894
1997.5383127709233,2336.0205184030256
1998.133637879293,2625.6853952743004
1998.7289629876623,2936.804165687618
1999.3242880960318,3268.6886128623796
1999.9196132044012,3620.2484495126946
2000.5149383127707,3989.9684895919117
2001.1102634211402,4375.894260807586
2001.7055885295094,4775.627407521874
2002.3009136378791,5186.332022865747
2002.8962387462484,5604.7527699741295
2003.491563854618,6027.245311298832
2004.0868889629874,6449.819171775788
2004.6822140713568,6868.192729662637
2005.2775391797263,7277.859574557806
2005.8728642880958,7674.165014498841
2006.4681893964653,8052.391073610576
2007.0635145048348,8407.84791969752
2007.6588396132042,8735.969317989226
2008.2541647215735,9032.409441788655
2008.8494898299432,9293.138199002671
2009.4448149383124,9514.532167516742
2010.0401400466822,9693.458279463252
2010.6354651550514,9827.347556605337
2011.2307902634209,9914.256472726216
2011.8261153717904,9952.91389479873
2012.4214404801598,9942.752018351182
2013.0167655885293,9883.92024473421
2013.6120906968986,9777.281526234681
2014.2074158052683,9624.391304007935
2014.8027409136375,9427.459757342427
2015.3980660220072,9189.298644845176
2015.9933911303765,8913.254524459784
2016.588716238746,8603.1305684434
2017.1840413471155,8263.09952429034
2017.779366455485,7897.610600688526
2018.3746915638544,7511.293172034461
2018.970016672224,7108.860194522274
2019.5653417805934,6695.014115652672
2020.1606668889626,6274.3578465672
2020.7559919973323,5851.313066704408
2021.3513171057016,5430.04776019113
2021.9466422140713,5014.414462793442
2022.5419673224405,4607.90024813567
2023.13729243081,4213.589023210535
2023.7326175391795,3834.1362560324865
2024.327942647549,3471.7558405926275
2024.9232677559185,3128.218431397323
2025.5185928642877,2804.8602637256504
2026.1139179726574,2502.601224632186
2026.7092430810267,2221.9707581715575
2027.3045681893964,1963.1400771863837
2027.8998932977656,1725.959110836381
2028.495218406135,1509.99663645448
2029.0905435145046,1314.5821186825276
2029.685868622874,1138.8478987858798
2030.2811937312435,981.7705322736714
2030.876518839613,842.2102527287792
2031.4718439479825,718.9477335996185
2032.0671690563518,610.717517841607
2032.6624941647215,516.2376790486932
2033.2578192730907,434.2354598050605
2033.8531443814604,363.4687976858158
2034.4484694898297,302.74379254734424
2035.0437945981992,250.92828793647467
2035.6391197065686,206.9618335705013
2036.2344448149381,169.86236511570507
2036.8297699233076,138.72998323436022
2037.4250950316768,112.74823820713931
2038.0204201400466,91.18333209414679
2038.6157452484158,73.38164044729712
2039.2110703567855,58.765933244027856
2039.8063954651548,46.83064315462186
2040.4017205735242,37.13649146779648
2040.9970456818937,29.30474067730351
2041.5923707902632,23.011300196468802
2042.1876958986327,17.980869835487383
2042.783021007002,13.981266043588391
2043.3783461153716,10.818039578192876
2043.973671223741,8.329460935912424
2044.5689963321106,6.381921957907367
2045.1643214404799,4.865778621696256
2045.7596465488493,3.69164104849086
2046.3549716572188,2.787101919504611
2046.9502967655883,2.0938834196771716
2047.5456218739578,1.5653750559259174
2048.1409469823275,1.1645297391598521
2048.7362720906967,0.8620828829412548
2049.331597199066,0.6350584862886294
2049.9269223074357,0.4655268013334311
2050.522247415805,0.33957985473114427
2051.1175725241746,0.2464934655128224
2051.712897632544,0.1780472075883369
2052.308222740913,0.12797678225471826
2052.903547849283,0.09153632441546387
2053.4988729576526,0.06515113956057698
2054.094198066022,0.04614416872509591
2054.689523174391,0.032522049056915914
2055.284848282761,0.022808947103152864
2055.88017339113,0.0159183789429832
2056.4754984994997,0.011054998897501545
2057.070823607869,0.007639849999456492
2057.6661487162382,0.005253844606084642
2058.261473824608,0.0035953061587253496
2058.8567989329777,0.0024482783802428566
2059.452124041347,0.001659021368669543
2060.047449149716,0.0011186891497434565
2060.642774258086,0.0007506424751520136
2061.238099366455,0.0005012139020657545
2061.833424474825,0.00033302692325186276
2062.428749583194,0.00022019215671185697
2063.024074691564,0.00014487405263052642
2063.619399799933,9.485181298195021e-05
2064.2147249083027,6.179693381978124e-05
2064.810050016672,4.0064016095418816e-05
2065.4053751250412,2.584689030556705e-05
2066.000700233411,1.659313250405976e-05
2066.59602534178,1.0600216279146141e-05
2067.19135045015,6.738563652688623e-06
2067.786675558519,4.262714117923137e-06
2068.382000666889,2.6833130522506147e-06
2068.977325775258,1.680825942641093e-06
2069.572650883628,1.047708350830095e-06
2070.167975991997,6.498667722378215e-07
2070.7633011003663,4.011201897720744e-07
2071.358626208736,2.463717882150639e-07
2071.9539513171057,1.5058221908324647e-07
2072.549276425475,9.158464654570224e-08
2073.1446015338443,5.5429111610489916e-08
2073.739926642214,3.338254367602729e-08
2074.335251750583,2.0006319368448006e-08
2074.930576858953,1.1931120510919414e-08
2075.525901967322,7.0804609336855235e-09
2076.1212270756914,4.181268850468504e-09
2076.716552184061,2.4570891758976266e-09
2077.311877292431,1.436812203537837e-09
2077.9072024008,8.360752374031866e-10
2078.5025275091693,4.841244060972984e-10
2079.097852617539,2.789554541463252e-10
2079.6931777259083,1.5994806875045938e-10
2080.288502834278,9.126187931379241e-11
2080.8838279426473,5.181626180965261e-11
2081.4791530510165,2.9275816246626016e-11
2082.074478159386,1.6459559581615467e-11
2082.669803267756,9.208601336475064e-12
2083.265128376125,5.126670394754987e-12
2083.8604534844944,2.8401637823048866e-12
2084.455778592864,1.565732754815376e-12
2085.0511037012334,8.589307533522713e-13
2085.646428809603,4.68883480070302e-13
2086.2417539179723,2.547052955546911e-13
2086.8370790263416,1.3768203635360412e-13
2087.4324041347113,7.405985382366076e-14
2088.027729243081,3.9641920287574955e-14
2088.6230543514503,2.111508241425028e-14
2089.2183794598195,1.1191727863578767e-14
2089.813704568189,5.902931797988429e-15
2090.4090296765585,3.098165782427804e-15
2091.004354784928,1.61810911484543e-15
2091.5996798932974,8.409636400931134e-16
2092.195005001667,4.349235230926763e-16
2092.7903301100364,2.2382821911083e-16
2093.385655218406,1.1462597551177766e-16
2093.9809803267754,5.84140763166584e-17
2094.5763054351446,2.962226387391717e-17
2095.1716305435143,1.494807411326992e-17
2095.7669556518836,7.506171832606797e-18
2096.3622807602533,3.75074920078814e-18
2096.9576058686225,1.865021369011734e-18
2097.5529309769922,9.228175868483973e-19
2098.1482560853615,4.543747367266594e-19
2098.743581193731,2.2262747163205815e-19
2099.3389063021004,1.085449430591524e-19
2099.9342314104697,5.266313390903795e-20
2100.5295565188394,2.5425533123573805e-20
2101.124881627209,1.2215175183066426e-20
2101.7202067355784,5.839768014908965e-21
2102.3155318439476,2.778163198032631e-21
2102.9108569523173,1.3151829693054554e-21
2103.5061820606866,6.195564211870684e-22
2104.1015071690563,2.904302254801495e-22
2104.6968322774255,1.3547807749634802e-22
2105.292157385795,6.288723522997353e-23
2105.8874824941645,2.90484017314365e-23
2106.482807602534,1.3352059098794247e-23
2107.0781327109034,6.107177088699642e-24
2107.6734578192727,2.77970715070873e-24
2108.2687829276424,1.2589945172043687e-24
2108.8641080360117,5.674334018666863e-25
2109.4594331443814,2.544908771026599e-25
2110.0547582527506,1.1357841499013334e-25
2110.65008336112,5.044122817264928e-26
2111.2454084694896,2.2291626861714424e-26
2111.8407335778593,9.803115978353703e-27
2112.4360586862285,4.289955430011509e-27
2113.031383794598,1.868132531061159e-27
2113.6267089029675,8.095223613947796e-28
2114.2220340113367,3.4907301725182317e-28
2114.8173591197065,1.4978556901808821e-28
2115.4126842280757,6.395727193491977e-29
2116.008009336445,2.7175412916181336e-29
2116.6033344448147,1.1490227725361082e-29
2117.1986595531844,4.834453463102432e-30
2117.7939846615536,2.0241020072083677e-30
2118.389309769923,8.433030491595042e-31
2118.9846348782926,3.496239775058797e-31
2119.579959986662,1.4423976676649485e-31
2120.1752850950315,5.921545589586218e-32
2120.770610203401,2.4190865485963032e-32
2121.3659353117705,9.834085944207002e-33
2121.9612604201398,3.978165584124908e-33
2122.5565855285095,1.60139318485625e-33
2123.1519106368787,6.414744447479343e-34
2123.747235745248,2.5569780896658925e-34
2124.3425608536177,1.0142404271832067e-34
2124.937885961987,4.003327239582187e-35
2125.5332110703566,1.5724162720560278e-35
2126.128536178726,6.145825581692558e-36
2126.7238612870956,2.3903373402396776e-36
2127.319186395465,9.251335358520586e-37
2127.9145115038345,3.5630007714534372e-37
2128.509836612204,1.3655061863446477e-37
2129.105161720573,5.207600874163761e-38
2129.7004868289428,1.976277717449074e-38
2130.2958119373125,7.46319038104441e-39
2130.8911370456817,2.8045767552630644e-39
2131.486462154051,1.0487606973842157e-39
2132.08178726242,3.902579336381389e-40
2132.67711237079,1.44508482762271e-40
2133.2724374791596,5.324774315368966e-41
2133.867762587529,1.9524293748563107e-41
2134.463087695898,7.123865714609409e-42
2135.058412804268,2.5865589404502365e-42
2135.6537379126376,9.345344114417777e-43
2136.249063021007,3.3599628809285488e-43
2136.844388129376,1.2020981397508126e-43
2137.4397132377458,4.2796833206902285e-44
2138.035038346115,1.5161759616777135e-44
2138.6303634544847,5.345075487035009e-45
2139.225688562854,1.8750996069266258e-45
2139.821013671223,6.545775497720518e-46
2140.416338779593,2.2738621521085682e-46
2141.0116638879626,7.860196865448145e-47
2141.606988996332,2.703765221850595e-47
2142.202314104701,9.254880065029171e-48
2142.797639213071,3.152382269783414e-48
2143.3929643214406,1.068496787836701e-48
2143.98828942981,3.603909106398663e-49
2144.583614538179,1.2095969999163396e-49
2145.1789396465483,4.03992996520408e-50
2145.774264754918,1.3426822119445885e-50
2146.3695898632877,4.4405718130378134e-51
2146.964914971657,1.4614057909967535e-51
2147.5602400800262,4.7859594384848255e-52
2148.155565188396,1.5596726868417123e-52
2148.7508902967656,5.057829481797421e-53
2149.346215405135,1.632154113513526e-53
2149.941540513504,5.241123673979922e-54
2150.5368656218734,1.67476515050812e-54
2151.132190730243,5.325368760133892e-55
2151.727515838613,1.6850458436565094e-55
2152.322840946982,5.305667368495022e-56
2152.9181660553513,1.6623963654907653e-56
2153.513491163721,5.183169435711453e-57
2154.1088162720907,1.6081349653489604e-57
2154.70414138046,4.964961065942755e-58
2155.2994664888292,1.5253709218233601e-58
2155.8947915971985,4.663385765012474e-59
2156.490116705568,1.418709529043033e-59
2157.085441813938,4.294888488729878e-60
2157.680766922307,1.293828050822217e-60
2158.2760920306764,3.878533048744231e-61
2158.871417139046,1.1569769152792678e-61
2159.466742247416,3.43437848358424e-62
2160.062067355785,1.0144668944579154e-62
2160.6573924641543,2.981905438574935e-63
2161.252717572524,8.722000729920249e-64
2161.8480426808933,2.5386605474417345e-64
2162.443367789263,7.352912748173263e-65
2163.0386928976322,2.1192415237769327e-65
2163.6340180060015,6.078098874827422e-66
2164.229343114371,1.734687823633222e-66
2164.824668222741,4.926530354309088e-67
2165.41999333111,1.3922821637560322e-67
2166.0153184394794,3.915431402263563e-68
2166.610643547849,1.0957166051158106e-68
2167.205968656219,3.0512875039561295e-69
2167.801293764588,8.455402406731647e-70
2168.3966188729573,2.3315873777333567e-70
2168.9919439813266,6.3978694425908565e-71
2169.5872690896963,1.74696946833845e-71
2170.182594198066,4.746806407595994e-72
2170.7779193064353,1.283464877450383e-72
2171.3732444148045,3.453287373256252e-73
2171.968569523174,9.245868585461501e-74
2172.563894631544,2.463366185827383e-74
2173.159219739913,6.530952099392327e-75
2173.7545448482824,1.723019866373138e-75
2174.3498699566517,4.523455631105266e-76
2174.9451950650214,1.1817256122664667e-76
2175.540520173391,3.0720566885020988e-77
2176.1358452817603,7.94708880523187e-78
2176.7311703901296,2.0457528755645787e-78
2177.3264954984993,5.2404012079457566e-79
2177.921820606869,1.3358022462002428e-79
2178.5171457152383,3.388332834437086e-80
2179.1124708236075,8.552561834074769e-81
2179.7077959319768,2.14818977353583e-81
2180.3031210403465,5.369271073877847e-82
2180.898446148716,1.3354396898939075e-82
2181.4937712570854,3.305213304338619e-83
2182.0890963654547,8.14031045854783e-84
2182.6844214738244,1.9950266816155715e-84
2183.279746582194,4.865446615222051e-85
2183.8750716905633,1.1807636604508005e-85
2184.4703967989326,2.8514746120848754e-86
2185.065721907302,6.8523936397862215e-87
2185.6610470156716,1.6386317330199677e-87
2186.2563721240413,3.8993002911945615e-88
2186.8516972324105,9.23332807347792e-89
2187.4470223407798,2.1756854895584654e-89
2188.0423474491495,5.101527442463986e-90
2188.637672557519,1.1903388346780161e-90
2189.2329976658884,2.763804003970002e-91
2189.8283227742577,6.385724006794497e-92
2190.4236478826274,1.4681800227077064e-92
2191.0189729909966,3.3590366323248845e-93
2191.6142980993664,7.647446252678793e-94
2192.2096232077356,1.732544468255857e-94
2192.804948316105,3.905877430117675e-95
2193.4002734244746,8.762319697621756e-96
2193.9955985328443,1.9560765294734264e-96
2194.5909236412135,4.3452908714064564e-97
2195.186248749583,9.605459116034335e-98
2195.7815738579525,2.1129229778686796e-98
2196.376898966322,4.62503973067943e-99
2196.9722240746914,1.0074268770221082e-99
2197.5675491830607,2.1836240156792514e-100
2198.16287429143,4.709864951308768e-101
2198.7581993997997,1.01089328235155e-101
2199.3535245081694,2.1590784870560568e-102
2199.9488496165386,4.588786091226275e-103
2200.544174724908,9.704953525467e-104
2201.1394998332776,2.0424685138086835e-104
2201.7348249416473,4.277436235107827e-105
2202.3301500500165,8.914109847000284e-106
2202.925475158386,1.8485818406719395e-106
2203.520800266755,3.814746181797476e-107
2204.1161253751247,7.833554605083307e-108
2204.7114504834944,1.6007310409458007e-108
2205.3067755918637,3.254948503248011e-109
2205.902100700233,6.586218594840323e-110
2206.4974258086027,1.3261554153581016e-110
2207.0927509169724,2.657167726719636e-111
2207.6880760253416,5.297973460618288e-112
2208.283401133711,1.0511552202955758e-112
2208.87872624208,2.0753444504838492e-113
2209.47405135045,4.077366854933341e-114
2210.0693764588195,7.971419265341124e-115
2210.664701567189,1.550807094778106e-115
2211.260026675558,3.002245275241315e-116
2211.8553517839277,5.783634297028554e-117
2212.4506768922975,1.1087196442136512e-117
2213.0460020006667,2.1149929493233786e-118
2213.641327109036,4.014785703836973e-119
2214.236652217405,7.583716292916753e-120
2214.831977325775,1.4255027185343966e-120
2215.4273024341446,2.6663692100223706e-121
2216.022627542514,4.962937259820338e-122
2216.617952650883,9.192286418683558e-123
2217.213277759253,1.6942386088491344e-123
2217.8086028676225,3.1073620998022745e-124
2218.403927975992,5.671205936773102e-125
2218.999253084361,1.0299715651600925e-125
2219.5945781927308,1.8614068845180763e-126
2220.1899033011,3.3475236975394397e-127
2220.7852284094697,5.990626840128619e-128
2221.380553517839,1.0668101507298577e-128
2221.975878626208,1.8904634027559757e-129
2222.571203734578,3.333616774991687e-130
2223.1665288429476,5.849642633235202e-131
2223.761853951317,1.0214315320629386e-131
2224.357179059686,1.7748246415925313e-132
2224.952504168056,3.068795174515077e-133
2225.5478292764255,5.280154360598169e-134
2226.143154384795,9.040482270804501e-135
2226.738479493164,1.5402912286860868e-135
2227.3338046015333,2.611441787783854e-136
2227.929129709903,4.405793317947582e-137
2228.5244548182727,7.396634418686966e-138
2229.119779926642,1.235692616774655e-138
2229.715105035011,2.054248663376096e-139
2230.310430143381,3.398300957847759e-140
2230.9057552517506,5.594186312521559e-141
2231.50108036012,9.163856467790793e-142
2232.096405468489,1.493777431922103e-142
2232.6917305768584,2.4230354768198964e-143
2233.287055685228,3.911108963365596e-144
2233.882380793598,6.2821213568952375e-145
2234.477705901967,1.0041046806336688e-145
2235.0730310103363,1.597047836857873e-146
2235.668356118706,2.5276859927490495e-147
2236.2636812270757,3.9810220427202164e-148
2236.859006335445,6.239248830544135e-149
2237.454331443814,9.730525472472188e-150
2238.0496565521835,1.5101029119943828e-150
2238.644981660553,2.3320779342819248e-151
2239.240306768923,3.58381710561099e-152
2239.835631877292,5.480433090087932e-153
2240.4309569856614,8.339695334158124e-154
2241.026282094031,1.2628499583265085e-154
2241.621607202401,1.902915864292709e-155
2242.21693231077,2.8533410394002527e-156
2242.8122574191393,4.257493979688952e-157
2243.407582527509,6.321507619434079e-158
2244.0029076358783,9.340143582322637e-159
2244.598232744248,1.3732597870304837e-159
2245.1935578526172,2.0091766244573807e-160
2245.7888829609865,2.9251611328059636e-161
2246.384208069356,4.2378710246943555e-162
2246.979533177726,6.109588214817024e-163
2247.574858286095,8.764808020982916e-164
2248.1701833944644,1.251235736407955e-164
2248.765508502834,1.7774694087387771e-165
2249.3608336112034,2.5126465064933798e-166
2249.956158719573,3.534491293962767e-167
2250.5514838279423,4.947533029615714e-168
2251.1468089363116,6.891547466440975e-169
2251.7421340446813,9.552368434975416e-170
2252.337459153051,1.3175637617787674e-170
2252.9327842614202,1.8084165867850582e-171
2253.5281093697895,2.469969471717807e-172
2254.123434478159,3.356996997781677e-173
2254.718759586529,4.540216720536619e-174
2255.314084694898,6.110383639716174e-175
2255.9094098032674,8.183265396176266e-176
2256.5047349116367,1.0905637501887555e-176
2257.1000600200064,1.446244575417102e-177
2257.695385128376,1.90852868495312e-178
2258.2907102367453,2.5062356539574913e-179
2258.8860353451146,3.2750005695383956e-180
2259.4813604534843,4.258602642673115e-181
2260.076685561854,5.510476088805731e-182
2260.6720106702232,7.095408252545602e-183
2261.2673357785925,9.091424131286624e-184
2261.8626608869617,1.1591848928065511e-184
2262.4579859953315,1.4707530907960906e-185
2263.053311103701,1.8569195582631345e-186
2263.6486362120704,2.3329889127150285e-187
2264.2439613204397,2.9167454077479935e-188
2264.8392864288094,3.62869640314544e-189
2265.434611537179,4.492302669958428e-190
2266.0299366455483,5.5341846809769373e-191
2266.6252617539176,6.784292282375345e-192
2267.220586862287,8.276023510595573e-193
2267.8159119706565,1.0046276918897232e-193
2268.4112370790263,1.213542073367928e-194
2269.0065621873955,1.4587161602704828e-195
2269.6018872957648,1.7448295761651668e-196
2270.1972124041345,2.0768326262825717e-197
2270.792537512504,2.459893159891389e-198
2271.3878626208734,2.899327371209511e-199
2271.9831877292427,3.4005137069194183e-200
2272.5785128376124,3.9687895228256695e-201
2273.1738379459816,4.609330709013181e-202
2273.7691630543513,5.327015173009884e-203
2274.3644881627206,6.126271818738779e-204
2274.95981327109,7.010917462173833e-205
2275.5551383794595,7.983984954957522e-206
2276.1504634878293,9.047546608408747e-207
2276.7457885961985,1.0202537783134264e-207
2277.3411137045678,1.1448586190282265e-208
2277.9364388129375,1.2783852994296164e-209
2278.531763921307,1.420489216971367e-210
2279.1270890296764,1.5706534705874085e-211
2279.7224141380457,1.7281804139405726e-212
2280.317739246415,1.8921869499697054e-213
2280.9130643547846,2.0616041063205612e-214
2281.5083894631543,2.2351813329945284e-215
2282.1037145715236,2.4114958372860657e-216
2282.699039679893,2.5889671201089887e-217
2283.2943647882626,2.7658767066476003e-218
2283.8896898966323,2.940392878989212e-219
2284.4850150050015,3.110600026371596e-220
2285.0803401133708,3.274532038164855e-221
2285.67566522174,3.4302089843911435e-222
2286.2709903301097,3.575676167231153e-223
2286.8663154384794,3.7090444932872604e-224
2287.4616405468487,3.828531017507684e-225
2288.056965655218,3.932498452255332e-226
2288.6522907635876,4.0194924231158313e-227
2289.2476158719574,4.0882752891316156e-228
2289.8429409803266,4.1378554292966595e-229
2290.438266088696,4.16751102711497e-230
2291.033591197065,4.1768075559747795e-231
2291.628916305435,4.1656083732578674e-232
2292.2242414138045,4.134078062242908e-233
2292.819566522174,4.0826784074714576e-234
2293.414891630543,4.01215714119513e-235
2294.0102167389127,3.923529844231838e-236
2294.6055418472824,3.81805561352325e-237
2295.2008669556517,3.6972073110942955e-238
2295.796192064021,3.5626373765787346e-239
2296.39151717239,3.4161403112620954e-240
2296.98684228076,3.259613021278894e-241
2297.5821673891296,3.095014239351126e-242
2298.177492497499,2.9243242280796826e-243
2298.772817605868,2.7495059063395088e-244
2299.368142714238,2.5724684380113167e-245
2299.9634678226075,2.395034185570457e-246
2300.558792930977,2.2189097676485745e-247
2301.154118039346,2.0456617780799686e-248
2301.7494431477157,1.87669753285897e-249
2302.344768256085,1.7132510197131664e-250
2302.9400933644547,1.556374040726529e-251
2303.535418472824,1.4069323690473177e-252
2304.130743581193,1.2656065916395903e-253
2304.726068689563,1.1328971865095939e-254
2305.3213937979326,1.0091332871001899e-255
2305.916718906302,8.944845204500139e-257
2306.512044014671,7.889752689337187e-258
2307.107369123041,6.925006964750138e-259
2307.7026942314105,6.048438964609306e-260
2308.29801933978,5.256935567341002e-261
2308.893344448149,4.546615928889549e-262
2309.4886695565183,3.9130027020888246e-263
2310.083994664888,3.3511841248113117e-264
2310.6793197732577,2.8559637832601073e-265
2311.274644881627,2.4219956854889035e-266
2311.869969989996,2.043903079847087e-267
2312.465295098366,1.7163801946250743e-268
2313.0606202067356,1.4342767372556211e-269
2313.655945315105,1.1926655590519487e-270
2314.251270423474,9.868943561804832e-272
2314.8465955318434,8.12622636811037e-273
2315.441920640213,6.658454407843182e-274
2316.037245748583,5.4290545854730664e-275
2316.632570856952,4.4049527027594666e-276
2317.2278959653213,3.556514262004608e-277
2317.823221073691,2.8574202827291114e-278
2318.4185461820607,2.2844936501005273e-279
2319.01387129043,1.817490087459332e-280
2319.609196398799,1.4388661977238627e-281
2320.2045215071685,1.13353525736297e-282
2320.799846615538,8.886196637738696e-284
2321.395171723908,6.932072068957833e-285
2321.990496832277,5.381167154186623e-286
2322.5858219406464,4.156771576053917e-287
2323.181147049016,3.1952298173178774e-288
2323.776472157386,2.4440737379047196e-289
2324.371797265755,1.860341919345288e-290
2324.9671223741243,1.4090860113606116e-291
2325.5624474824936,1.0620586448934364e-292
2326.1577725908633,7.965733208454117e-294
2326.753097699233,5.945238461760353e-295
2327.348422807602,4.415491613864835e-296
2327.9437479159715,3.2632858166469863e-297
2328.539073024341,2.3999236529596897e-298
2329.134398132711,1.7563295254379532e-299
2329.72972324108,1.2790303267757445e-300
2330.3250483494494,9.268766583486413e-302
2330.920373457819,6.683890283671335e-303
2331.5156985661883,4.796262485996011e-304
2332.111023674558,3.424860106882938e-305
2332.7063487829273,2.433598866565987e-306
2333.3016738912966,1.7207644119850185e-307
2333.8969989996663,1.210765675129878e-308
2334.492324108036,8.47744632324296e-310
2335.087649216405,5.9065823131e-311
2335.6829743247745,4.095186975644e-312
2336.278299433144,2.8253839555e-313
2336.873624541514,1.939757372e-314
2337.468949649883,1.32522003e-315
2338.0642747582524,9.010552e-317
2338.6595998666216,6.098845e-318
2339.2549249749914,3.93474e-319
2339.850250083361,0.0
2340.4455751917303,0.0
2341.0409003000996,0.0
2341.6362254084693,0.0
2342.231550516839,0.0
2342.8268756252082,0.0
2343.4222007335775,0.0
2344.0175258419467,0.0
2344.6128509503164,0.0
2345.208176058686,0.0
2345.8035011670554,0.0
2346.3988262754247,0.0
2346.9941513837944,0.0
2347.589476492164,0.0
2348.1848016005333,0.0
2348.7801267089026,0.0
2349.375451817272,0.0
2349.9707769256415,0.0
2350.5661020340112,0.0
2351.1614271423805,0.0
2351.7567522507497,0.0
2352.3520773591194,0.0
2352.947402467489,0.0
2353.5427275758584,0.0
2354.1380526842277,0.0
2354.7333777925974,0.0
2355.3287029009666,0.0
2355.9240280093363,0.0
2356.5193531177056,0.0
2357.114678226075,0.0
2357.7100033344445,0.0
2358.3053284428142,0.0
2358.9006535511835,0.0
2359.4959786595527,0.0
2360.0913037679225,0.0
2360.686628876292,0.0
2361.2819539846614,0.0
2361.8772790930307,0.0
2362.4726042014,0.0
2363.0679293097696,0.0
2363.6632544181393,0.0
2364.2585795265086,0.0
2364.853904634878,0.0
2365.4492297432475,0.0
2366.0445548516172,0.0
2366.6398799599865,0.0
2367.2352050683558,0.0
2367.830530176725,0.0
2368.4258552850947,0.0
2369.0211803934644,0.0
2369.6165055018337,0.0
2370.211830610203,0.0
2370.8071557185726,0.0
2371.4024808269423,0.0
2371.9978059353116,0.0
2372.593131043681,0.0
2373.18845615205,0.0
2373.78378126042,0.0
2374.3791063687895,0.0
2374.9744314771588,0.0
2375.569756585528,0.0
2376.1650816938977,0.0
2376.7604068022674,0.0
2377.3557319106367,0.0
2377.951057019006,0.0
2378.546382127375,0.0
2379.141707235745,0.0
2379.7370323441146,0.0
2380.332357452484,0.0
2380.927682560853,0.0
2381.523007669223,0.0
2382.1183327775925,0.0
2382.7136578859618,0.0
2383.308982994331,0.0
2383.9043081027007,0.0
2384.49963321107,0.0
2385.0949583194397,0.0
2385.690283427809,0.0
2386.285608536178,0.0
2386.880933644548,0.0
2387.4762587529176,0.0
2388.071583861287,0.0
2388.666908969656,0.0
2389.262234078026,0.0
2389.8575591863955,0.0
2390.4528842947648,0.0
2391.048209403134,0.0
2391.6435345115033,0.0
2392.238859619873,0.0
2392.8341847282427,0.0
2393.429509836612,0.0
2394.024834944981,0.0
2394.620160053351,0.0
2395.2154851617206,0.0
2395.81081027009,0.0
2396.406135378459,0.0
2397.0014604868284,0.0
2397.596785595198,0.0
2398.192110703568,0.0
2398.787435811937,0.0
2399.3827609203063,0.0
2399.978086028676,0.0
2400.5734111370457,0.0
2401.168736245415,0.0
2401.764061353784,0.0
2402.3593864621535,0.0
2402.954711570523,0.0
2403.550036678893,0.0
2404.145361787262,0.0
2404.7406868956314,0.0
2405.336012004001,0.0
2405.931337112371,0.0
2406.52666222074,0.0
2407.1219873291093,0.0
2407.7173124374785,0.0
2408.3126375458482,0.0
2408.907962654218,0.0
2409.503287762587,0.0
2410.0986128709565,0.0
2410.693937979326,0.0
2411.289263087696,0.0
2411.884588196065,0.0
2412.4799133044344,0.0
2413.075238412804,0.0
2413.6705635211733,0.0
2414.265888629543,0.0
2414.8612137379123,0.0
2415.4565388462815,0.0
2416.0518639546513,0.0
2416.647189063021,0.0
2417.24251417139,0.0
2417.8378392797595,0.0
2418.433164388129,0.0
2419.028489496499,0.0
2419.623814604868,0.0
2420.2191397132374,0.0
2420.8144648216066,0.0
2421.4097899299763,0.0
2422.005115038346,0.0
2422.6004401467153,0.0
2423.1957652550846,0.0
2423.7910903634543,0.0
2424.386415471824,0.0
2424.981740580193,0.0
2425.5770656885625,0.0
2426.1723907969317,0.0
2426.7677159053014,0.0
2427.363041013671,0.0
2427.9583661220404,0.0
2428.5536912304096,0.0
2429.1490163387793,0.0
2429.744341447149,0.0
2430.3396665555183,0.0
2430.9349916638876,0.0
2431.530316772257,0.0
2432.1256418806265,0.0
2432.720966988996,0.0
2433.3162920973655,0.0
2433.9116172057347,0.0
2434.5069423141044,0.0
2435.102267422474,0.0
2435.6975925308434,0.0
2436.2929176392126,0.0
