wavenumber_cm-1,intensity
2065.180393464488,2.0193708780408802e-227
2065.8077592530844,1.8324659884283675e-228
2066.4351250416803,1.653812087791472e-229
2067.0624908302766,1.4844542129275813e-230
2067.689856618873,1.325189105267913e-231
2068.3172224074688,1.1765741769969313e-232
2068.944588196065,1.0389416895983842e-233
2069.5719539846614,9.124171507574502e-235
2070.1993197732577,7.969408931577927e-236
2070.826685561854,6.922918034895781e-237
2071.45405135045,5.981122161303083e-238
2072.081417139046,5.13933066601407e-239
2072.7087829276425,4.391985070470943e-240
2073.3361487162383,3.7328931128775253e-241
2073.9635145048346,3.1554453249474467e-242
2074.590880293431,2.6528101456166334e-243
2075.2182460820272,2.2181049226132125e-244
2075.8456118706235,1.8445413987737154e-245
2076.4729776592194,1.525545389506362e-246
2077.1003434478157,1.2548513029868553e-247
2077.727709236412,1.0265729196811357e-248
2078.3550750250083,8.352524281723492e-250
2078.9824408136046,6.758901160003993e-251
2079.6098066022005,5.43957350343702e-252
2080.237172390797,4.353955733024807e-253
2080.864538179393,3.4660400310163575e-254
2081.491903967989,2.7441860029049384e-255
2082.1192697565853,2.1608465190001012e-256
2082.7466355451816,1.6922506995803933e-257
2083.374001333778,1.3180621512715484e-258
2084.001367122374,1.0210275994277357e-259
2084.62873291097,7.866281422111655e-261
2085.2560986995663,6.02742594123158e-262
2085.8834644881626,4.593298736533844e-263
2086.5108302767585,3.481351751268089e-264
2087.138196065355,2.624227763171651e-265
2087.765561853951,1.9673677640891603e-266
2088.3929276425474,1.4668982206609885e-267
2089.0202934311437,1.0877893886267148e-268
2089.6476592197396,8.022690894186749e-270
2090.275025008336,5.884718687983013e-271
2090.902390796932,4.2930086084330635e-272
2091.5297565855285,3.1147860243409916e-273
2092.157122374125,2.2476313496263937e-274
2092.7844881627207,1.613066789861142e-275
2093.411853951317,1.1513570495806563e-276
2094.0392197399133,8.173312504514799e-278
2094.666585528509,5.7705417804388885e-279
2095.2939513171054,4.0519630903639976e-280
2095.9213171057017,2.829728553218305e-281
2096.548682894298,1.9654159622366473e-282
2097.1760486828944,1.3576711396014403e-283
2097.80341447149,9.327496590265204e-285
2098.4307802600865,6.3733242931084e-286
2099.058146048683,4.3310913209177106e-287
2099.6855118372787,2.9272449813813516e-288
2100.312877625875,1.9676651998512858e-289
2100.9402434144713,1.3154481814059252e-290
2101.5676092030676,8.746346739266912e-292
2102.194974991664,5.783757045473107e-293
2102.8223407802598,3.803853637761049e-294
2103.449706568856,2.488100738232523e-295
2104.0770723574524,1.6186111493062707e-296
2104.7044381460487,1.0472430829443377e-297
2105.331803934645,6.738804837336462e-299
2105.959169723241,4.3126941810852984e-300
2106.586535511837,2.7450158230970903e-301
2107.2139013004335,1.7376865796741817e-302
2107.8412670890293,1.094028025397095e-303
2108.4686328776256,6.850398771167473e-305
2109.095998666222,4.2661258641216316e-306
2109.7233644548182,2.642298517331802e-307
2110.3507302434145,1.627648053841879e-308
2110.9780960320104,9.9717075011997e-310
2111.6054618206067,6.075876868735e-311
2112.232827609203,3.681957766056e-312
2112.860193397799,2.2191111034e-313
2113.487559186395,1.3301778216e-314
2114.1149249749915,7.9299541e-316
2114.742290763588,4.7017634e-317
2115.369656552184,2.772583e-318
2115.99702234078,1.62553e-319
2116.6243881293763,9.615e-321
2117.2517539179726,0.0
2117.8791197065684,0.0
2118.5064854951647,0.0
2119.133851283761,0.0
2119.7612170723573,0.0
2120.3885828609536,0.0
2121.0159486495495,0.0
2121.643314438146,0.0
2122.270680226742,0.0
2122.8980460153384,0.0
2123.5254118039347,0.0
2124.1527775925306,0.0
2124.780143381127,0.0
2125.407509169723,0.0
2126.034874958319,0.0
2126.6622407469154,0.0
2127.2896065355117,0.0
2127.916972324108,0.0
2128.5443381127043,0.0
2129.1717039013,0.0
2129.7990696898964,0.0
2130.4264354784927,0.0
2131.0538012670886,0.0
2131.681167055685,0.0
2132.308532844281,0.0
2132.9358986328775,0.0
2133.563264421474,0.0
2134.1906302100697,0.0
2134.817995998666,0.0
2135.4453617872623,0.0
2136.0727275758586,0.0
2136.700093364455,0.0
2137.3274591530508,0.0
2137.954824941647,0.0
2138.5821907302434,0.0
2139.2095565188392,0.0
2139.8369223074355,0.0
2140.464288096032,0.0
2141.091653884628,0.0
2141.7190196732245,0.0
2142.3463854618203,0.0
2142.9737512504166,0.0
2143.601117039013,0.0
2144.228482827609,0.0
2144.855848616205,0.0
2145.4832144048014,0.0
2146.1105801933977,0.0
2146.737945981994,0.0
2147.36531177059,0.0
2147.992677559186,0.0
2148.6200433477825,0.0
2149.247409136379,0.0
2149.874774924975,0.0
2150.502140713571,0.0
2151.1295065021673,0.0
2151.7568722907636,0.0
2152.3842380793594,0.0
2153.0116038679557,0.0
2153.638969656552,0.0
2154.2663354451483,0.0
2154.8937012337447,0.0
2155.5210670223405,0.0
2156.148432810937,0.0
2156.775798599533,0.0
2157.403164388129,0.0
2158.0305301767253,0.0
2158.6578959653216,0.0
2159.285261753918,0.0
2159.912627542514,0.0
2160.53999333111,0.0
2161.1673591197064,0.0
2161.7947249083027,0.0
2162.4220906968985,0.0
2163.049456485495,0.0
2163.676822274091,0.0
2164.3041880626874,0.0
2164.9315538512838,0.0
2165.5589196398796,0.0
2166.186285428476,0.0
2166.813651217072,0.0
2167.4410170056685,0.0
2168.068382794265,0.0
2168.6957485828607,0.0
2169.323114371457,0.0
2169.9504801600533,0.0
2170.577845948649,0.0
2171.2052117372455,0.0
2171.8325775258418,0.0
2172.459943314438,0.0
2173.0873091030344,0.0
2173.7146748916302,0.0
2174.3420406802265,0.0
2174.969406468823,0.0
2175.5967722574187,0.0
2176.224138046015,0.0
2176.8515038346113,0.0
2177.4788696232076,0.0
2178.106235411804,0.0
2178.7336012004,0.0
2179.360966988996,0.0
2179.9883327775924,0.0
2180.6156985661883,0.0
2181.243064354785,0.0
2181.870430143381,0.0
2182.497795931977,0.0
2183.1251617205735,0.0
2183.7525275091693,0.0
2184.3798932977656,0.0
2185.007259086362,0.0
2185.634624874958,0.0
2186.2619906635546,0.0
2186.8893564521504,0.0
2187.5167222407467,0.0
2188.144088029343,0.0
2188.771453817939,0.0
2189.3988196065357,0.0
2190.0261853951315,0.0
2190.653551183728,0.0
2191.280916972324,0.0
2191.90828276092,0.0
2192.5356485495163,0.0
2193.1630143381126,0.0
2193.7903801267084,0.0
2194.417745915305,0.0
2195.045111703901,0.0
2195.6724774924974,0.0
2196.2998432810937,0.0
2196.9272090696895,0.0
2197.554574858286,0.0
2198.181940646882,0.0
2198.809306435478,0.0
2199.4366722240748,0.0
2200.0640380126706,0.0
2200.691403801267,0.0
2201.318769589863,0.0
2201.946135378459,0.0
2202.573501167056,0.0
2203.2008669556517,0.0
2203.828232744248,0.0
2204.4555985328443,0.0
2205.08296432144,0.0
2205.7103301100365,0.0
2206.337695898633,0.0
2206.9650616872286,0.0
2207.5924274758254,0.0
2208.2197932644212,0.0
2208.8471590530175,0.0
2209.474524841614,0.0
2210.1018906302097,0.0
2210.729256418806,0.0
2211.3566222074023,0.0
2211.983987995998,0.0
2212.611353784595,0.0
2213.238719573191,0.0
2213.866085361787,0.0
2214.4934511503834,0.0
2215.1208169389793,0.0
2215.7481827275756,0.0
2216.375548516172,0.0
2217.002914304768,0.0
2217.6302800933645,0.0
2218.2576458819603,0.0
2218.8850116705567,0.0
2219.512377459153,0.0
2220.139743247749,0.0
2220.7671090363456,0.0
2221.3944748249414,0.0
2222.0218406135377,0.0
2222.649206402134,0.0
2223.27657219073,0.0
2223.903937979326,0.0
2224.5313037679225,0.0
2225.1586695565184,0.0
2225.786035345115,0.0
2226.413401133711,0.0
2227.0407669223073,0.0
2227.6681327109036,0.0
2228.2954984994994,0.0
2228.9228642880958,0.0
2229.550230076692,0.0
2230.177595865288,0.0
2230.8049616538847,0.0
2231.4323274424805,0.0
2232.059693231077,0.0
2232.687059019673,0.0
2233.314424808269,0.0
2233.9417905968658,0.0
2234.5691563854616,0.0
2235.196522174058,0.0
2235.823887962654,0.0
2236.45125375125,0.0
2237.0786195398464,0.0
2237.7059853284427,0.0
2238.3333511170385,0.0
2238.9607169056353,0.0
2239.588082694231,0.0
2240.2154484828275,0.0
2240.842814271424,0.0
2241.4701800600196,0.0
2242.097545848616,0.0
2242.7249116372122,0.0
2243.352277425808,0.0
2243.979643214405,0.0
2244.6070090030007,0.0
2245.234374791597,0.0
2245.8617405801933,0.0
2246.489106368789,0.0
2247.116472157386,0.0
2247.743837945982,0.0
2248.371203734578,0.0
2248.9985695231744,0.0
2249.6259353117703,0.0
2250.2533011003666,0.0
2250.880666888963,0.0
2251.5080326775587,0.0
2252.1353984661555,0.0
2252.7627642547513,0.0
2253.3901300433477,0.0
2254.017495831944,0.0
2254.64486162054,0.0
2255.272227409136,0.0
2255.8995931977324,0.0
2256.5269589863283,0.0
2257.154324774925,0.0
2257.781690563521,0.0
2258.409056352117,0.0
2259.0364221407135,0.0
2259.6637879293094,0.0
2260.2911537179057,0.0
2260.918519506502,0.0
2261.5458852950983,0.0
2262.1732510836946,0.0
2262.8006168722904,0.0
2263.4279826608868,0.0
2264.055348449483,0.0
2264.682714238079,0.0
2265.3100800266757,0.0
2265.9374458152715,0.0
2266.564811603868,0.0
2267.192177392464,0.0
2267.81954318106,0.0
2268.4469089696563,0.0
2269.0742747582526,0.0
2269.7016405468485,0.0
2270.3290063354452,0.0
2270.956372124041,0.0
2271.5837379126374,0.0
2272.2111037012337,0.0
2272.8384694898295,0.0
2273.465835278426,0.0
2274.093201067022,0.0
2274.720566855618,0.0
2275.347932644215,0.0
2275.9752984328106,0.0
2276.602664221407,0.0
2277.2300300100032,0.0
2277.857395798599,0.0
2278.484761587196,0.0
2279.1121273757917,0.0
2279.739493164388,0.0
2280.3668589529843,0.0
2280.99422474158,0.0
2281.6215905301765,0.0
2282.248956318773,0.0
2282.8763221073687,0.0
2283.5036878959654,0.0
2284.1310536845613,0.0
2284.7584194731576,0.0
2285.385785261754,0.0
2286.0131510503497,0.0
2286.640516838946,0.0
2287.2678826275423,0.0
2287.895248416138,0.0
2288.522614204735,0.0
2289.149979993331,0.0
2289.777345781927,0.0
2290.4047115705234,0.0
2291.0320773591193,0.0
2291.659443147716,0.0
2292.286808936312,0.0
2292.914174724908,0.0
2293.5415405135045,0.0
2294.1689063021004,0.0
2294.7962720906967,0.0
2295.423637879293,0.0
2296.051003667889,0.0
2296.6783694564856,0.0
2297.3057352450815,0.0
2297.9331010336778,0.0
2298.560466822274,0.0
2299.18783261087,0.0
2299.815198399466,0.0
2300.4425641880625,0.0
2301.0699299766584,0.0
2301.697295765255,0.0
2302.324661553851,0.0
2302.9520273424473,0.0
2303.5793931310436,0.0
2304.2067589196395,0.0
2304.834124708236,0.0
2305.461490496832,0.0
2306.0888562854284,0.0
2306.7162220740247,0.0
2307.3435878626206,0.0
2307.970953651217,0.0
2308.598319439813,0.0
2309.225685228409,0.0
2309.853051017006,0.0
2310.4804168056016,0.0
2311.107782594198,0.0
2311.7351483827943,0.0
2312.36251417139,0.0
2312.9898799599864,0.0
2313.6172457485827,0.0
2314.2446115371786,0.0
2314.8719773257753,0.0
2315.499343114371,0.0
2316.1267089029675,0.0
2316.754074691564,0.0
2317.3814404801597,0.0
2318.008806268756,0.0
2318.6361720573523,0.0
2319.263537845948,0.0
2319.890903634545,0.0
2320.5182694231407,0.0
2321.145635211737,0.0
2321.7730010003334,0.0
2322.400366788929,0.0
2323.027732577526,0.0
2323.655098366122,0.0
2324.282464154718,0.0
2324.9098299433144,0.0
2325.5371957319103,0.0
2326.1645615205066,0.0
2326.791927309103,0.0
2327.4192930976988,0.0
2328.0466588862955,0.0
2328.6740246748914,0.0
2329.3013904634877,0.0
2329.928756252084,0.0
2330.55612204068,0.0
2331.183487829276,0.0
2331.8108536178725,0.0
2332.4382194064683,0.0
2333.065585195065,0.0
2333.692950983661,0.0
2334.3203167722572,0.0
2334.9476825608535,0.0
2335.5750483494494,0.0
2336.202414138046,0.0
2336.829779926642,0.0
2337.4571457152383,0.0
2338.0845115038346,0.0
2338.7118772924305,0.0
2339.339243081027,0.0
2339.966608869623,0.0
2340.593974658219,0.0
2341.2213404468157,0.0
2341.8487062354116,0.0
2342.476072024008,0.0
2343.103437812604,0.0
2343.7308036012,0.0
2344.3581693897963,0.0
2344.9855351783926,0.0
2345.6129009669885,0.0
2346.2402667555853,0.0
2346.867632544181,0.0
2347.4949983327774,0.0
2348.1223641213737,0.0
2348.7497299099696,0.0
2349.377095698566,0.0
2350.004461487162,0.0
2350.631827275758,0.0
2351.259193064355,0.0
2351.8865588529507,0.0
2352.513924641547,0.0
2353.1412904301433,0.0
2353.768656218739,0.0
2354.396022007336,0.0
2355.0233877959317,0.0
2355.650753584528,0.0
2356.2781193731244,0.0
2356.90548516172,0.0
2357.5328509503165,0.0
2358.160216738913,0.0
2358.7875825275087,0.0
2359.4149483161054,0.0
2360.0423141047013,0.0
2360.6696798932976,0.0
2361.297045681894,0.0
2361.9244114704898,0.0
2362.551777259086,0.0
2363.1791430476824,0.0
2363.806508836278,0.0
2364.433874624875,0.0
2365.061240413471,0.0
2365.688606202067,0.0
2366.3159719906635,0.0
2366.9433377792593,0.0
2367.570703567856,0.0
2368.198069356452,0.0
2368.8254351450482,0.0
2369.4528009336445,0.0
2370.0801667222404,0.0
2370.7075325108367,0.0
2371.334898299433,0.0
2371.962264088029,0.0
2372.5896298766256,0.0
2373.2169956652215,0.0
2373.844361453818,0.0
2374.471727242414,0.0
2375.09909303101,0.0
2375.7264588196063,0.0
2376.3538246082026,0.0
2376.9811903967984,0.0
2377.608556185395,0.0
2378.235921973991,0.0
2378.8632877625873,0.0
2379.4906535511836,0.0
2380.1180193397795,0.0
2380.7453851283763,0.0
2381.372750916972,0.0
2382.0001167055684,0.0
2382.6274824941647,0.0
2383.2548482827606,0.0
2383.882214071357,0.0
2384.509579859953,0.0
2385.136945648549,0.0
2385.764311437146,0.0
2386.3916772257417,0.0
2387.019043014338,0.0
2387.6464088029343,0.0
2388.27377459153,0.0
2388.9011403801264,0.0
2389.5285061687227,0.0
2390.1558719573186,0.0
2390.7832377459154,0.0
2391.410603534511,0.0
2392.0379693231075,0.0
2392.665335111704,0.0
2393.2927009002997,0.0
2393.920066688896,0.0
2394.5474324774923,0.0
2395.174798266088,0.0
2395.802164054685,0.0
2396.4295298432808,0.0
2397.056895631877,0.0
2397.6842614204734,0.0
2398.3116272090692,0.0
2398.938992997666,0.0
2399.566358786262,0.0
2400.193724574858,0.0
2400.8210903634545,0.0
2401.4484561520503,0.0
2402.0758219406466,0.0
2402.703187729243,0.0
2403.330553517839,0.0
2403.9579193064355,0.0
2404.5852850950314,0.0
2405.2126508836277,0.0
2405.840016672224,0.0
2406.46738246082,0.0
2407.094748249416,0.0
2407.7221140380125,0.0
2408.3494798266083,0.0
2408.976845615205,0.0
2409.604211403801,0.0
2410.2315771923973,0.0
2410.8589429809936,0.0
2411.4863087695894,0.0
2412.113674558186,0.0
2412.741040346782,0.0
2413.3684061353783,0.0
2413.9957719239746,0.0
2414.6231377125705,0.0
2415.250503501167,0.0
2415.877869289763,0.0
2416.505235078359,0.0
2417.1326008669557,0.0
2417.7599666555516,0.0
2418.387332444148,0.0
2419.014698232744,0.0
2419.64206402134,0.0
2420.2694298099364,0.0
2420.8967955985327,0.0
2421.5241613871285,0.0
2422.1515271757253,0.0
2422.778892964321,0.0
2423.4062587529174,0.0
2424.0336245415137,0.0
2424.6609903301096,0.0
2425.288356118706,0.0
2425.915721907302,0.0
2426.5430876958985,0.0
2427.170453484495,0.0
2427.7978192730907,0.0
2428.425185061687,0.0
2429.0525508502833,0.0
2429.679916638879,0.0
2430.307282427476,0.0
2430.9346482160718,0.0
2431.562014004668,0.0
2432.1893797932644,0.0
2432.8167455818602,0.0
2433.4441113704565,0.0
2434.071477159053,0.0
2434.6988429476487,0.0
2435.3262087362455,0.0
2435.9535745248413,0.0
2436.5809403134376,0.0
2437.208306102034,0.0
2437.83567189063,0.0
2438.463037679226,0.0
2439.0904034678224,0.0
2439.7177692564183,0.0
2440.345135045015,0.0
2440.972500833611,0.0
2441.599866622207,0.0
2442.2272324108035,0.0
2442.8545981993993,0.0
2443.481963987996,0.0
2444.109329776592,0.0
2444.7366955651883,0.0
2445.3640613537846,0.0
2445.9914271423804,0.0
2446.6187929309767,0.0
2447.246158719573,0.0
2447.873524508169,0.0
2448.5008902967656,0.0
2449.1282560853615,0.0
2449.755621873958,0.0
2450.382987662554,0.0
2451.01035345115,0.0
2451.6377192397463,0.0
2452.2650850283426,0.0
2452.8924508169384,0.0
2453.519816605535,0.0
2454.147182394131,0.0
2454.7745481827274,0.0
2455.4019139713237,0.0
2456.0292797599195,0.0
2456.6566455485163,0.0
2457.284011337112,0.0
2457.9113771257084,0.0
2458.5387429143047,0.0
2459.1661087029006,0.0
2459.793474491497,0.0
2460.420840280093,0.0
2461.048206068689,0.0
2461.675571857286,0.0
2462.3029376458817,0.0
2462.930303434478,0.0
2463.5576692230743,0.0
2464.18503501167,0.0
2464.8124008002665,0.0
2465.4397665888628,0.0
2466.0671323774586,0.0
2466.6944981660554,0.0
2467.3218639546512,0.0
2467.9492297432475,0.0
2468.576595531844,0.0
2469.2039613204397,0.0
2469.831327109036,0.0
2470.4586928976323,0.0
2471.0860586862286,0.0
2471.713424474825,0.0
2472.340790263421,0.0
2472.968156052017,0.0
2473.5955218406134,0.0
2474.2228876292093,0.0
2474.850253417806,0.0
2475.477619206402,0.0
2476.104984994998,0.0
2476.7323507835945,0.0
2477.3597165721903,0.0
2477.9870823607866,0.0
2478.614448149383,0.0
2479.241813937979,0.0
2479.8691797265756,0.0
2480.4965455151714,0.0
2481.1239113037677,0.0
2481.751277092364,0.0
2482.37864288096,0.0
2483.006008669556,0.0
2483.6333744581525,0.0
2484.2607402467484,0.0
2484.888106035345,0.0
2485.515471823941,0.0
2486.1428376125373,0.0
2486.7702034011336,0.0
2487.3975691897294,0.0
2488.024934978326,0.0
2488.652300766922,0.0
2489.2796665555184,0.0
2489.9070323441147,0.0
2490.5343981327105,0.0
2491.161763921307,0.0
2491.789129709903,0.0
2492.416495498499,0.0
2493.0438612870958,0.0
2493.6712270756916,0.0
2494.298592864288,0.0
2494.925958652884,0.0
2495.55332444148,0.0
2496.1806902300764,0.0
2496.8080560186727,0.0
2497.4354218072685,0.0
2498.0627875958653,0.0
2498.690153384461,0.0
2499.3175191730575,0.0
2499.9448849616538,0.0
2500.5722507502496,0.0
2501.1996165388464,0.0
2501.8269823274422,0.0
2502.4543481160385,0.0
2503.081713904635,0.0
2503.7090796932307,0.0
2504.336445481827,0.0
2504.9638112704233,0.0
2505.591177059019,0.0
2506.218542847616,0.0
2506.845908636212,0.0
2507.473274424808,0.0
2508.1006402134044,0.0
2508.7280060020003,0.0
2509.3553717905966,0.0
2509.982737579193,0.0
2510.6101033677887,0.0
2511.2374691563855,0.0
2511.8648349449813,0.0
2512.4922007335776,0.0
2513.119566522174,0.0
2513.74693231077,0.0
2514.374298099366,0.0
2515.0016638879624,0.0
2515.6290296765587,0.0
2516.256395465155,0.0
2516.883761253751,0.0
2517.511127042347,0.0
2518.1384928309435,0.0
2518.7658586195394,0.0
2519.393224408136,0.0
2520.020590196732,0.0
2520.6479559853283,0.0
2521.2753217739246,0.0
2521.9026875625204,0.0
2522.5300533511167,0.0
2523.157419139713,0.0
2523.784784928309,0.0
2524.4121507169057,0.0
2525.0395165055015,0.0
2525.666882294098,0.0
2526.294248082694,0.0
2526.92161387129,0.0
2527.5489796598863,0.0
2528.1763454484826,0.0
2528.8037112370785,0.0
2529.431077025675,0.0
2530.058442814271,0.0
2530.6858086028674,0.0
2531.3131743914637,0.0
2531.9405401800595,0.0
2532.5679059686563,0.0
2533.195271757252,0.0
2533.8226375458485,0.0
2534.450003334445,0.0
2535.0773691230406,0.0
2535.704734911637,0.0
2536.3321007002332,0.0
2536.959466488829,0.0
2537.586832277426,0.0
2538.2141980660217,0.0
2538.841563854618,0.0
2539.4689296432143,0.0
2540.09629543181,0.0
2540.7236612204065,0.0
2541.351027009003,0.0
2541.9783927975986,0.0
2542.6057585861954,0.0
2543.2331243747913,0.0
2543.8604901633876,0.0
2544.487855951984,0.0
2545.1152217405797,0.0
2545.7425875291765,0.0
2546.3699533177723,0.0
2546.9973191063686,0.0
2547.624684894965,0.0
2548.252050683561,0.0
2548.879416472157,0.0
2549.5067822607534,0.0
2550.1341480493493,0.0
2550.761513837946,0.0
2551.388879626542,0.0
2552.016245415138,0.0
2552.6436112037345,0.0
2553.2709769923304,0.0
2553.8983427809267,0.0
2554.525708569523,0.0
2555.153074358119,0.0
2555.7804401467156,0.0
2556.4078059353114,0.0
2557.0351717239078,0.0
2557.662537512504,0.0
2558.2899033011,0.0
2558.917269089696,0.0
2559.5446348782925,0.0
2560.172000666889,0.0
2560.799366455485,0.0
2561.426732244081,0.0
2562.0540980326773,0.0
2562.6814638212736,0.0
2563.3088296098695,0.0
2563.936195398466,0.0
2564.563561187062,0.0
2565.1909269756584,0.0
2565.8182927642547,0.0
2566.4456585528505,0.0
2567.073024341447,0.0
2567.700390130043,0.0
2568.327755918639,0.0
2568.955121707236,0.0
2569.5824874958316,0.0
2570.209853284428,0.0
2570.8372190730242,0.0
2571.46458486162,0.0
2572.0919506502164,0.0
2572.7193164388127,0.0
2573.3466822274086,0.0
2573.9740480160053,0.0
2574.601413804601,0.0
2575.2287795931975,0.0
2575.856145381794,0.0
2576.4835111703896,0.0
2577.1108769589864,0.0
2577.7382427475823,0.0
2578.3656085361786,0.0
2578.992974324775,0.0
2579.6203401133707,0.0
2580.247705901967,0.0
2580.8750716905633,0.0
2581.502437479159,0.0
2582.129803267756,0.0
2582.757169056352,0.0
2583.384534844948,0.0
2584.0119006335444,0.0
2584.6392664221403,0.0
2585.2666322107366,0.0
2585.893997999333,0.0
2586.5213637879287,0.0
2587.1487295765255,0.0
2587.7760953651214,0.0
2588.4034611537177,0.0
2589.030826942314,0.0
2589.65819273091,0.0
2590.2855585195066,0.0
2590.9129243081024,0.0
2591.5402900966988,0.0
2592.167655885295,0.0
2592.795021673891,0.0
2593.422387462487,0.0
2594.0497532510835,0.0
2594.6771190396794,0.0
2595.304484828276,0.0
2595.931850616872,0.0
2596.5592164054683,4.896e-321
2597.1865821940646,8.5824e-320
2597.8139479826605,1.463917e-318
2598.441313771257,2.4840267e-317
2599.068679559853,4.19191904e-316
2599.696045348449,7.035621194e-315
2600.3234111370457,1.17441767745e-313
2600.9507769256415,1.949723897425e-312
2601.578142714238,3.2192451899045e-311
2602.205508502834,5.2864654913786e-310
2602.83287429143,8.633902762561546e-309
2603.4602400800263,1.402423919108577e-307
2604.0876058686226,2.265592888651352e-306
2604.714971657219,3.6401127920397064e-305
2605.3423374458152,5.816720746155032e-304
2605.969703234411,9.244256627119984e-303
2606.5970690230074,1.4611546271885715e-301
2607.2244348116037,2.296945906660455e-300
2607.8518006001996,3.591168334737092e-299
2608.4791663887963,5.584073986301946e-298
2609.106532177392,8.635688534920481e-297
2609.7338979659885,1.3282296842570563e-295
2610.361263754585,2.0317945880992024e-294
2610.9886295431807,3.0911268103862765e-293
2611.615995331777,4.677181789771803e-292
2612.2433611203733,7.0385319086081e-291
2612.870726908969,1.0534412566425554e-289
2613.498092697566,1.5680827147396943e-288
2614.1254584861617,2.3214429626693984e-287
2614.752824274758,3.418042615870963e-286
2615.3801900633543,5.005267977695702e-285
2616.00755585195,7.289665505385437e-284
2616.6349216405465,1.0558890172952176e-282
2617.262287429143,1.521105546992411e-281
2617.8896532177387,2.1793693206915659e-280
2618.5170190063354,3.1055084933665925e-279
2619.1443847949313,4.401138292732393e-278
2619.7717505835276,6.203370415357012e-277
2620.399116372124,8.696025794401316e-276
2621.0264821607198,1.212395538546987e-274
2621.6538479493165,1.6811181820930864e-273
2622.2812137379124,2.3183690291930413e-272
2622.9085795265087,3.179781608825759e-271
2623.535945315105,4.337529338162266e-270
2624.163311103701,5.8846137593261826e-269
2624.790676892297,7.940062225765052e-268
2625.4180426808934,1.0655166844590363e-266
2626.0454084694893,1.4220897578055362e-265
2626.672774258086,1.8876617166003171e-264
2627.300140046682,2.4920212022819873e-263
2627.927505835278,3.2719729411225616e-262
2628.5548716238745,4.27265748589051e-261
2629.1822374124704,5.549027290682226e-260
2629.8096032010667,7.167472702010071e-259
2630.436968989663,9.207582946540587e-258
2631.064334778259,1.176401684416784e-256
2631.6917005668556,1.4948445793706213e-255
2632.3190663554515,1.889151770628411e-254
2632.946432144048,2.3744775284273234e-253
2633.573797932644,2.968244580528806e-252
2634.20116372124,3.69030030127469e-251
2634.8285295098367,4.563038565137107e-250
2635.4558952984326,5.61147426299599e-249
2636.083261087029,6.86325629251903e-248
2636.710626875625,8.348604044763316e-247
2637.337992664221,1.0100152157899905e-245
2637.9653584528173,1.2152688731621206e-244
2638.5927242414136,1.4542773422825177e-243
2639.2200900300095,1.7308223984906236e-242
2639.8474558186062,2.048746294691184e-241
2640.474821607202,2.4118720291734435e-240
2641.1021873957984,2.823909317014854e-239
2641.7295531843947,3.288346979116988e-238
2642.3569189729906,3.8083331519764816e-237
2642.984284761587,4.3865454654461764e-236
2643.611650550183,5.025054105991807e-235
2644.239016338779,5.725181443158909e-234
2644.866382127376,6.487362604999223e-233
2645.4937479159717,7.311011999370349e-232
2646.121113704568,8.194401246745346e-231
2646.7484794931643,9.134554269618086e-230
2647.37584528176,1.0127165336939187e-228
2648.0032110703564,1.1166545653984209e-227
2648.6305768589527,1.224560359890937e-226
2649.2579426475486,1.3355862929521044e-225
2649.8853084361454,1.4487522223669914e-224
2650.512674224741,1.5629557499731e-223
2651.1400400133375,1.676986843354363e-222
2651.767405801934,1.789546689708518e-221
2652.3947715905297,1.8992704772701584e-220
2653.0221373791264,2.004753621926171e-219
2653.6495031677223,2.1045807877704388e-218
2654.2768689563186,2.1973568995173726e-217
2654.904234744915,2.281739219928826e-216
2655.5316005335108,2.3564694756300266e-215
2656.158966322107,2.4204049650497997e-214
2656.7863321107034,2.4725475778104212e-213
2657.413697899299,2.5120696976717415e-212
2658.041063687896,2.5383360503139353e-211
2658.668429476492,2.5509206901431666e-210
2659.295795265088,2.5496184915777e-209
2659.9231610536845,2.5344507113714965e-208
2660.5505268422803,2.505664411364548e-207
2661.1778926308766,2.463725763496257e-206
2661.805258419473,2.409307490582232e-205
2662.432624208069,2.3432709157724144e-204
2663.0599899966655,2.266643289949374e-203
2663.6873557852614,2.1805912307377725e-202
2664.3147215738577,2.086391232114036e-201
2664.942087362454,1.9853982839785938e-200
2665.56945315105,1.8790136752069666e-199
2666.1968189396466,1.7686530403948026e-198
2666.8241847282425,1.6557156530854984e-197
2667.451550516839,1.5415558713755871e-196
2668.078916305435,1.4274575114694363e-195
2668.706282094031,1.3146117699746709e-194
2669.3336478826272,1.2040991443655498e-193
2669.9610136712236,1.096875622845788e-192
2670.5883794598194,9.937632385021329e-192
2671.215745248416,8.95444916138356e-191
2671.843111037012,8.02463390646893e-190
2672.4704768256083,7.152238487470248e-189
2673.0978426142046,6.339998449394856e-188
2673.7252084028005,5.589419702378993e-187
2674.352574191397,4.90088708626399e-186
2674.979939979993,4.2737890051955047e-185
2675.607305768589,3.7066524230913985e-184
2676.2346715571857,3.1972828292858137e-183
2676.8620373457816,2.7429042820925233e-182
2677.489403134378,2.3402952713064904e-181
2678.116768922974,1.9859168613916885e-180
2678.74413471157,1.676030342550566e-179
2679.3715005001663,1.4068023845620563e-178
2679.9988662887627,1.174396424336745e-177
2680.626232077359,9.750496938036522e-177
2681.2535978659553,8.051358888381778e-176
2681.880963654551,6.612139790228847e-175
2682.5083294431474,5.4006405506908375e-174
2683.1356952317437,4.38711405124517e-173
